Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/analytics/at-risk [GET],117,0,290.0,346.4329256410596,11.324299994157627,1334.1651999944588,7301.931623931624,1.975442187198453,0.0,290,410,490,540,780,930,1200,1300,1300,1300,1300
GET,/api/v1/analytics/by-sentiment [GET],100,0,240.0,292.5446859994554,5.030500004068017,1294.7570999967866,10075.63,1.6884121258106437,0.0,240,360,410,430,650,1000,1200,1300,1300,1300,1300
GET,/api/v1/analytics/summary [GET],215,0,350.0,442.62592046498594,7.538600002590101,2069.255599999451,196.72093023255815,3.630086070492884,0.0,350,480,590,690,1100,1300,1500,1800,2100,2100,2100
GET,/api/v1/analytics/trends [GET],175,0,230.0,326.28172228566007,5.512700001418125,1338.3704000007128,1740.1714285714286,2.9547212201686266,0.0,230,380,460,530,840,1100,1300,1300,1300,1300,1300
POST,/api/v1/feedback,50,0,110.0,208.9611180005886,7.538999998359941,695.8704000062426,273.78,0.8442060629053219,0.0,150,250,340,410,570,660,700,700,700,700,700
GET,/api/v1/feedback [GET all],337,0,330.0,420.4963454005543,8.715999996638857,2084.307800003444,11966.741839762612,5.689948863981869,0.0,330,470,570,620,890,1200,1800,1900,2100,2100,2100
POST,/api/v1/feedback [POST - setup],50,0,110.0,172.1950899992953,7.946999998239335,701.5625999993063,273.44,0.8442060629053219,0.0,120,200,230,280,500,550,700,700,700,700,700
POST,/api/v1/feedback [POST],190,0,320.0,420.5991068421817,5.996799998683855,2107.304800003476,273.42105263157896,3.207983039040223,0.0,320,480,570,670,890,1100,1600,2100,2100,2100,2100
GET,/api/v1/feedback/{id} [GET one],203,0,340.0,428.4264477833419,4.492599997320212,2067.9945000010775,264.13300492610836,3.427476615395607,0.0,340,470,560,660,880,1200,1400,2000,2100,2100,2100
GET,/api/v1/visualisations/attendance-vs-sentiment [GET],38,0,18000.0,16782.567855263263,3091.6167000032146,26004.61180000275,117235.86842105263,0.6415966078080446,0.0,18000,20000,22000,22000,24000,26000,26000,26000,26000,26000,26000
GET,/api/v1/visualisations/gender-sentiment [GET],34,0,5600.0,5784.052770588888,1969.5179000045755,14584.186000000045,42762.17647058824,0.5740601227756189,0.0,5600,6900,7000,7600,8400,8800,15000,15000,15000,15000,15000
GET,/api/v1/visualisations/sentiment-bar [GET],93,0,6800.0,6779.238934408195,373.89530000655213,14269.822499998554,38954.50537634409,1.5702232770038986,0.0,6800,8700,9000,9200,10000,11000,14000,14000,14000,14000,14000
GET,/api/v1/visualisations/sentiment-pie [GET],55,0,8500.0,7535.922721817703,209.22730000165757,14699.254300001485,57100.454545454544,0.928626669195854,0.0,8500,9600,10000,11000,12000,15000,15000,15000,15000,15000,15000
GET,/health [GET],85,0,100.0,132.33133882356069,1.23639999947045,773.3230000012554,212.0,1.4351503069390472,0.0,100,150,180,210,280,360,610,770,770,770,770
,Aggregated,1742,0,330.0,1400.8547533294432,1.23639999947045,26004.61180000275,10944.102755453501,29.412139231621413,0.0,330,510,690,880,4400,8700,14000,19000,26000,26000,26000
