Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776611526,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776611527,10,,Aggregated,0.000000,0.000000,50,190,440,440,440,440,440,440,440,440,440,8,0,23,146.726674999627,5.030500004068017,441.75479999830713,11448.5
1776611528,20,,Aggregated,0.000000,0.000000,18,28,31,50,440,440,440,440,440,440,440,20,0,18,68.75149500010593,5.030500004068017,441.75479999830713,6439.8
1776611529,30,,Aggregated,2.000000,0.000000,10,18,21,27,50,440,440,440,440,440,440,37,0,10,41.42474054006507,1.23639999947045,441.75479999830713,4808.351351351352
1776611530,40,,Aggregated,8.000000,0.000000,18,94,190,220,270,410,440,450,450,450,450,68,0,18,95.99476323509246,1.23639999947045,451.7928000059328,5441.0
1776611531,60,,Aggregated,8.000000,0.000000,28,110,190,230,370,450,920,1200,1200,1200,1200,88,0,27,128.35718977228018,1.23639999947045,1225.0651999929687,6687.715909090909
1776611532,70,,Aggregated,11.500000,0.000000,54,170,220,260,410,640,1200,1400,1500,1500,1500,135,0,54,164.45845629625384,1.23639999947045,1510.387599999376,6389.155555555555
1776611533,80,,Aggregated,13.600000,0.000000,70,190,230,260,390,700,1400,1900,3100,3100,3100,179,0,70,191.3875039105057,1.23639999947045,3091.6167000032146,6790.826815642458
1776611534,90,,Aggregated,16.833333,0.000000,58,160,210,230,390,890,1500,2400,3300,3300,3300,221,0,58,202.71062850675597,1.23639999947045,3292.0234000048367,7185.045248868778
1776611535,100,,Aggregated,21.000000,0.000000,110,210,270,360,570,920,1900,3100,3500,3500,3500,260,0,110.0,255.56994769221302,1.23639999947045,3543.0734000037774,7186.130769230769
